id,Price
13551,6731177.684704184
15071,18736472.380952384
16171,9931788.436978513
14399,9368102.376512377
9704,7265685.32126207
32890,39696093.16666667
13631,26148878.427891
9407,36149047.828282826
26027,5994141.974126983
20139,7434181.801587301
22061,7287249.98
22121,6347883.809523812
9640,19719402.643239114
18757,7252773.76789855
28819,11589159.94
22748,22653356.66666667
14816,9581859.610137995
1118,7777256.1
12678,9732173.434454435
11502,12319753.588093195
32103,8169269.073724481
22505,9859810.774496032
11598,6702123.366380713
890,8236937.619047619
585,4630235.228095238
21348,20061860.0
32738,11219440.423160171
3286,6199687.484355289
27249,10250719.76888916
11373,6715666.596666668
25927,5210179.976845238
8622,4552421.2833649255
4774,11675339.404761905
21196,14287119.93
23033,5545379.269480519
29365,8074279.888888887
31342,6775452.61111111
16677,9686039.094558783
21683,5120821.711399711
32803,3781314.8869047626
10202,15950699.98
27414,10452203.5
4405,8418607.711353876
18005,8671145.03968254
24005,7724964.792747199
32282,44553134.995
29262,7066587.04695238
10577,9202519.99
8596,4089633.2737969253
26520,7239161.93
4990,3912179.2789558135
10746,20357619.33115616
8206,36414800.87615744
19351,15894308.866187729
25302,9686039.094558783
7439,15154644.671419194
7289,6893895.220250913
911,4255103.323333333
14461,10050501.681201678
18842,10089286.5
26056,7833041.149112553
10397,5321916.666666666
7579,14494430.966967635
27629,8380510.880341879
1530,4088764.0
11056,15488600.0
10385,14136739.98
28546,23400206.30945729
3580,9370776.9712765
29037,11065297.624803366
15904,3536792.160476191
30309,7726218.2343204105
31204,8625316.281825004
28340,9348126.129935883
25738,8446217.267499233
24168,9931788.436978513
19271,16064645.503035715
5610,4997376.333333333
12133,13157605.543964429
27164,24829934.285714287
2320,10400741.169773811
31166,22786858.549795814
11791,61001083.39040193
1281,4155486.666666667
14795,30578946.164
32314,8455772.40859249
20429,9290367.148888888
29718,7882514.507099566
19793,4517848.09357143
19772,22602000.0
21882,9335639.98
25524,4984981.2585886335
11879,13500653.69022619
23129,11140000.0
