id,Price
13551,7938258.0
15071,11629373.0
16171,11686232.0
14399,14222564.0
9704,5761983.5
32890,17047914.0
13631,27965240.0
9407,10412467.0
26027,7805114.5
20139,5559881.0
22061,6220609.5
22121,7882718.5
9640,20094278.0
18757,7421507.0
28819,13412409.0
22748,17177304.0
14816,9619062.0
1118,7819240.5
12678,11610231.0
11502,10100889.0
32103,8567596.0
22505,8534727.0
11598,8638929.0
890,5034118.5
585,6289888.0
21348,16012118.0
32738,11019086.0
3286,8091692.5
27249,10840770.0
11373,8767945.0
25927,7676512.0
8622,2968029.0
4774,12322785.0
21196,13136571.0
23033,8999523.0
29365,6883230.5
31342,7388795.5
16677,8800874.0
21683,5531516.5
32803,6340301.0
10202,20218246.0
27414,7534904.5
4405,6784289.0
18005,5334905.5
24005,8840716.0
32282,18528752.0
29262,6538942.0
10577,7215105.0
8596,2542571.5
26520,10395629.0
4990,7153549.5
10746,17332078.0
8206,28789368.0
19351,10951301.0
25302,8800874.0
7439,14466361.0
7289,7531076.5
911,5391822.0
14461,10848775.0
18842,10987885.0
26056,7805114.5
10397,6325087.0
7579,14535793.0
27629,5144412.5
1530,4322213.5
11056,17770364.0
10385,15335674.0
28546,21153234.0
3580,12188451.0
29037,9498840.0
15904,6312364.5
30309,8338491.5
31204,9363622.0
28340,8366689.0
25738,14466361.0
24168,11686232.0
19271,15576897.0
5610,8878201.0
12133,19290568.0
27164,11821273.0
2320,11587333.0
31166,19212318.0
11791,41874576.0
1281,3299580.5
14795,10678631.0
32314,8247180.0
20429,5563392.5
29718,7992656.5
19793,5910650.5
19772,24829800.0
21882,10443357.0
25524,8090074.0
11879,10840770.0
23129,33444372.0
6202,3219001.0
24498,8234121.0
4884,10182792.0
17651,10875912.0
9535,2968029.0
23259,6784289.0
758,2887076.2
9100,2968029.0
18968,4480669.0
6187,22249202.0
25959,12092242.0
20233,12751237.0
17048,7399440.0
13820,29447956.0
11068,13445205.0
2980,6432639.5
4165,8754367.0
29403,10139035.0
3833,9699705.0
5386,3994109.2
11747,8112055.5
8570,5761983.5
25787,10269967.0
25820,38055292.0
18250,8001747.0
23810,7978688.0
11717,8406346.0
22308,7167219.5
21403,12982510.0
1959,7894508.0
14583,14046111.0
4058,8841485.0
30294,10194545.0
2683,6863265.0
14159,10757631.0
5883,24953146.0
1837,5862468.0
14660,7531076.5
6896,18446562.0
9898,13412409.0
8483,31301354.0
18654,4356204.5
16757,11260428.0
2571,10090327.0
2647,7780846.0
5186,18494084.0
21139,10939111.0
20510,8200897.0
20859,7099410.0
8801,2968029.0
28570,11026852.0
6246,14232187.0
11438,9464557.0
8931,2968029.0
21355,8794993.0
14469,8114242.0
13583,11030122.0
28363,9112384.0
18538,31386980.0
14931,8273493.0
31089,7936400.0
17928,8250751.0
2344,9682081.0
22065,12338109.0
28326,15735134.0
3928,7502307.5
5685,15287642.0
16114,9514232.0
30758,31071788.0
28159,6863265.0
3193,7390834.0
9138,2542571.5
16083,14466361.0
25629,30825104.0
10305,5882921.5
17731,7011477.5
5568,17433854.0
8517,14466361.0
21662,5933283.5
31100,7550176.5
27174,10412467.0
2129,7990366.0
11846,8193537.5
25368,11859052.0
11423,10848775.0
3876,11538300.0
29227,10711760.0
7303,11256200.0
2900,7453011.5
573,10676240.0
26219,9049543.0
11177,16967008.0
27000,8567596.0
6745,22809690.0
18131,5334905.5
2730,6340301.0
20650,7710668.0
23421,14635090.0
13906,30873298.0
5394,7550520.0
2497,6538942.0
11830,8287902.0
4410,8280452.0
2973,7011355.0
15001,10870271.0
29416,11026852.0
12295,14535793.0
13360,12648021.0
843,8351526.0
24372,7388891.0
27152,10361134.0
7204,11157486.0
23476,10636800.0
3732,10182792.0
