id,Price
13551,6793925.162254678
15071,13938778.206002299
16171,11139511.262798406
14399,10055447.146286484
9704,4480260.261368027
32890,14951279.971265804
13631,25284675.468092054
9407,10984999.255365748
26027,8683648.34595879
20139,8837580.822387774
22061,6655044.485250509
22121,9332658.519214492
9640,19606244.381601036
18757,8059166.276042299
28819,18026253.802614614
22748,15219006.305502092
14816,9074627.231347125
1118,8708459.565505795
12678,16190210.390136573
11502,10468423.95257674
32103,11440622.822872438
22505,10707588.991707232
11598,7422365.711259913
890,2777851.0104873325
585,7134954.624634416
21348,14533758.989887081
32738,4781371.821442056
3286,5968325.844600355
27249,12275551.7750228
11373,10341423.557937678
25927,9499277.538382044
8622,8558406.223484306
4774,17003781.912120044
21196,12832957.329821669
23033,8714621.606430558
29365,5710215.340668945
31342,9757742.337239644
16677,9375738.791421156
21683,6442709.567291926
32803,6288382.869475303
10202,13957565.429112323
27414,6557172.088490158
4405,6732332.93623733
18005,6612384.619838972
24005,10779859.932808027
32282,10439508.362544756
29262,8002236.615579866
10577,8831839.658638708
8596,8662004.719983058
26520,10777573.301626552
4990,5875406.063185047
10746,10420693.175266348
8206,22187349.420915134
19351,10747785.197383057
25302,9375738.791421156
7439,17437761.853651002
7289,7938586.719122734
911,6038411.079838211
14461,11655732.270661227
18842,12694830.926650424
26056,8652675.08548702
10397,9472226.138365932
7579,12688174.286386866
27629,7434393.506930765
1530,4489070.571515152
11056,14428302.108775195
10385,16917659.106764592
28546,12791772.782885619
3580,4884261.728088433
29037,11956843.830735257
15904,5916349.448887885
30309,7827075.767832695
31204,11449243.867516099
28340,9859283.163298612
25738,17448086.273808256
24168,11139511.262798406
19271,14462774.462863946
5610,6720150.716955841
12133,13855188.059083028
27164,15032171.957010258
2320,13887510.400142206
31166,7465366.767402533
11791,9798045.232207451
1281,6649735.8804412
14795,10437450.692104971
32314,8549785.178840643
20429,6052499.083462044
29718,7176637.297925541
19793,8208216.300188169
19772,30821619.480313938
21882,8431913.798131261
25524,6494516.977694243
11879,12347822.716123594
23129,27649962.469764993
6202,3073542.19402478
24498,9881635.37912672
4884,9457979.85775302
17651,12326819.580882892
9535,8558406.223484306
23259,6732332.93623733
758,4155826.866747003
9100,8558406.223484306
18968,5471890.663589034
6187,19125972.41710011
25959,19318509.697785262
20233,8239698.279196763
17048,3201026.94752945
13820,18255094.42158785
11068,18161681.55323016
2980,5813813.837167697
4165,10676261.436309274
29403,15021138.947000625
3833,14496651.189420333
5386,4570228.82190077
11747,9994849.705930352
8570,4438962.580739001
25787,7258524.069331218
25820,36839050.70464938
18250,7613932.591156885
23810,10851776.578982634
11717,8867784.53327581
22308,6598115.474192996
21403,15100556.872633222
1959,8280467.533167383
14583,4914880.693634013
4058,9200223.648747796
30294,13101505.38760331
2683,6071570.046172919
14159,6845547.263040962
5883,27086508.195488043
1837,5821345.453209032
14660,7938586.719122734
6896,14107354.175916974
9898,17953982.86151382
8483,25388273.96459081
18654,5523512.764375316
16757,10934726.235166872
2571,6277704.154391859
2647,8033564.170977823
5186,19114074.866424955
21139,10591307.206259478
20510,10545550.344139071
20859,9765993.707005903
8801,8558406.223484306
28570,10313911.945144081
6246,15179546.860562889
11438,9229139.238779783
8931,8558406.223484306
21355,11520908.241558973
14469,6071215.75124673
13583,6587436.759109551
28363,10623290.254935587
18538,28365711.31307917
14931,4625796.929230833
31089,4563850.408287296
17928,9953043.3067645
2344,11027646.01658218
22065,10672908.42852471
28326,7589614.104215799
3928,9654498.135667078
5685,17999838.697236218
16114,14495302.108832926
30758,43032353.71841582
28159,6123192.1469592005
3193,5999299.105072124
9138,8662004.719983058
16083,17437761.853651002
25629,30592776.509509254
10305,8031278.601714127
17731,8521605.272227004
5568,16287427.741284452
8517,17437761.853651002
21662,7929780.364863034
31100,6743011.651320772
27174,10995323.675523005
2129,8264260.399103206
11846,18469849.574450452
25368,15518768.784988714
11423,11655732.270661227
3876,13784266.198569639
29227,7641236.205002081
7303,13720616.302112507
2900,7093687.641741304
573,12158735.130789489
26219,11389000.722086154
11177,8996934.017480982
27000,11564515.864759514
6745,24255117.35220006
18131,6612384.619838972
2730,6236760.7686890215
20650,10565457.73347112
23421,18884884.051180493
13906,23323389.933139525
5394,8184130.1718667
2497,8033209.876051636
11830,8971028.734848373
4410,7547962.128660584
2973,8322293.640454816
15001,11035912.766299654
29416,10313911.945144081
12295,12688174.286386866
13360,9611497.07952446
843,8377496.416716397
24372,9117273.992563559
27152,12130301.302968834
7204,14236837.309975328
23476,9964230.74038477
3732,9427006.59728125
32335,7052744.256038465
1346,9049374.67462731
16649,9487249.742711194
29479,6154519.702357158
1791,3528811.4666052796
23785,10997027.0510366
14189,10623290.254935587
30715,12378441.681669176
17008,5947677.004285842
26902,11439273.74228503
11742,5400128.441025065
1197,4640595.382263192
5853,2711833.1935946173
15800,8239698.279196763
11775,7525964.207758665
29322,8042185.215621484
8344,7629562.7042574175
2505,4842964.047459407
31128,12843394.8836719
9674,13204395.294249687
4093,27650671.059617367
26384,12731175.342529489
23734,15785500.33356379
4220,3655655.729374921
32802,7537637.708503328
21808,11063749.562694915
29180,6938821.339382457
19834,7950105.79625676
31356,6804958.172264311
26590,5823783.962398766
26442,6897523.6587534305
28959,13369940.311691977
31706,7857694.733378276
13253,8351917.820339177
25466,14124972.063759102
4199,5658593.239882663
14658,8403185.626199272
23543,3954709.619009169
27673,11439914.23302006
13115,6028568.990030298
5771,719158.1049982682
3905,7021416.700640509
14019,11242755.46437097
31829,10046826.101642823
23672,9839983.403571507
21234,6867475.955091352
25687,14083674.383130075
26743,6422600.331519637
30348,10366883.12651777
25116,7723477.271333944
13581,6587436.759109551
11770,6906144.703397093
6039,5396536.729407471
1866,9860384.755954936
3208,8043888.591135079
28729,11243109.759297159
21974,28624283.266671576
9162,8558406.223484306
10329,9844722.709191581
26305,19731132.20914933
4120,9324116.690634875
16272,10417156.146716647
19110,7799544.082653867
19987,12074079.034214694
11259,7928487.7749662325
9149,8558406.223484306
3874,15632337.406718535
5478,1445366.8022590368
31875,7847370.313221021
27627,10717204.822012112
1441,7655294.714787222
7949,10623290.254935587
21564,11954228.044395301
13808,5718836.385312606
4707,24148634.955867663
2764,23323035.638213336
11086,10086101.212312676
8980,8558406.223484306
9384,4109930.216294202
29513,7898992.414007302
15615,7073393.096352978
15650,3046869.2350229817
3910,8167427.338095969
17534,27236985.663474735
21479,7051850.356570053
29087,15444440.173448136
27137,14537948.87004936
15469,3583739.083200315
23127,28114561.37684153
10501,5569953.014005241
19739,30482434.75262779
4181,8249668.404427832
1981,35128344.60732915
14018,11242755.46437097
12302,8712918.230916964
18975,6968931.586391212
10299,10230099.27549683
27913,9559874.978738178
19443,6401088.477742111
9267,7422365.711259913
11315,5695684.187851234
24592,9788361.302785223
27545,6990443.440168738
1815,7658933.824434029
2140,4740519.932450345
11368,9075491.028001223
