id,Price
13551,7278645.205329957
15071,10324786.899848461
16171,11218928.466389515
14399,9376747.930532869
9704,11522348.782466661
32890,15554687.453026421
13631,23020600.205600537
9407,12773053.496790042
26027,8323464.120588787
20139,7308383.530629695
22061,7141849.296580912
22121,8363566.447476337
9640,21117120.769898143
18757,8983140.604810288
28819,16986804.839799512
22748,11442819.666166503
14816,8825372.57975781
1118,9254011.096774146
12678,17300173.318626177
11502,9579853.907537661
32103,10171216.558495373
22505,9187517.927030798
11598,8342538.078744879
890,8158834.225630188
585,8238945.961834842
21348,12209876.963983407
32738,7639949.704557457
3286,7578941.843650133
27249,12773053.496790042
11373,6156013.545365992
25927,8860857.90784831
8622,7759252.5493254075
4774,14637753.375216508
21196,16337575.353881719
23033,8323464.120588787
29365,7578941.843650133
31342,8860857.90784831
16677,8860857.90784831
21683,11947517.330832839
32803,7578941.843650133
10202,14187503.510243202
27414,8323464.120588787
4405,7815541.514388572
18005,6107016.857989671
24005,9963277.153186668
32282,10953404.320213642
29262,7662163.538971602
10577,8596761.786837688
8596,8514401.27487986
26520,7960753.043057431
4990,7578941.843650133
10746,10420048.669435259
8206,23020600.205600537
19351,10267376.05266018
25302,8860857.90784831
7439,16986804.839799512
7289,8342538.078744879
911,8181621.515311529
14461,11218928.466389515
18842,11627120.817395022
26056,8323464.120588787
10397,6609942.264454975
7579,12773053.496790042
27629,8018647.491393365
1530,6017304.036397327
11056,12999473.487594757
10385,14515519.95476856
28546,13099713.51597253
3580,7278645.205329957
29037,10324786.899848461
15904,7096107.342637202
30309,8860857.90784831
31204,11218928.466389515
28340,9376747.930532869
25738,16986804.839799512
24168,11218928.466389515
19271,12618001.73078365
5610,8780501.465317499
12133,14083412.147437105
27164,14637753.375216508
2320,11442819.666166503
31166,8018647.491393365
11791,14291742.423873188
1281,7788889.17577503
14795,9579853.907537661
32314,8860857.90784831
20429,7686581.442954104
29718,8323464.120588787
19793,7308383.530629695
19772,28081625.005602844
21882,9050221.980515284
25524,7278645.205329957
11879,12773053.496790042
23129,23793023.81388661
6202,5257239.740440879
24498,8860857.90784831
4884,8860857.90784831
17651,12817604.012222914
9535,7759252.5493254075
23259,7815541.514388572
758,7080293.216952897
9100,7759252.5493254075
18968,5122295.995442414
6187,20425356.663550634
25959,19895013.251144897
20233,8323464.120588787
17048,7498514.682435781
13820,19895013.251144897
11068,13586869.013604192
2980,6953194.858735566
4165,8860857.90784831
29403,12773053.496790042
3833,12673838.364431467
5386,5432831.550271994
11747,8860857.90784831
8570,11522348.782466661
25787,7467108.473173981
25820,22225350.861635488
18250,7484046.66953425
23810,8860857.90784831
11717,8342538.078744879
22308,7815541.514388572
21403,12540222.335660847
1959,7812851.1702205865
14583,7096107.342637202
4058,8860857.90784831
30294,13099713.51597253
2683,7578941.843650133
14159,7278645.205329957
5883,41650425.25121889
1837,8052066.569864981
14660,8342538.078744879
6896,16439941.09527135
9898,16986804.839799512
8483,26860854.921562605
18654,5122295.995442414
16757,10171216.558495373
2571,7096107.342637202
2647,8860857.90784831
5186,16853188.811028894
21139,9980189.682536472
20510,10312327.53757236
20859,8989961.884403564
8801,7759252.5493254075
